Wall time,Step,Value
1526477224.5832114,0,0.20739363133907318
1526477235.7537634,1,0.17693783342838287
1526477245.0167012,2,0.1058540940284729
1526477249.0389442,3,0.0969754159450531
1526477257.5488822,4,0.11039197444915771
1526477265.853662,5,0.10082807391881943
1526477273.5524046,6,0.11264394968748093
1526477281.9084883,7,0.1335158795118332
1526477289.5137808,8,0.13158173859119415
1526477298.6148612,9,0.17679403722286224
1526477305.2930295,10,0.16868899762630463
1526477311.1991408,11,0.14300046861171722
1526477318.569052,12,0.14439713954925537
1526477325.57784,13,0.1373588889837265
1526477331.308765,14,0.10490968078374863
1526477334.0977588,15,0.09176468104124069
1526477337.32842,16,0.15925128757953644
1526477339.8148613,17,0.12958694994449615
1526477343.537037,18,0.12538671493530273
1526477346.5868478,19,0.16554740071296692
1526477348.5204673,20,0.1716369241476059
1526477349.7889404,21,0.13386321067810059
1526477351.490671,22,0.12445755302906036
1526477353.361628,23,0.12707960605621338
1526477354.749819,24,0.10594449192285538
1526477356.8354235,25,0.15003883838653564
1526477358.122391,26,0.1715179979801178
1526477360.1322334,27,0.16180863976478577
1526477361.4179237,28,0.15100063383579254
1526477363.4690077,29,0.15923333168029785
1526477365.6012113,30,0.10686534643173218
1526477368.3532543,31,0.0990309864282608
1526477371.2199602,32,0.15437516570091248
1526477373.909625,33,0.12377630174160004
1526477377.4299393,34,0.07097960263490677
1526477380.312128,35,0.15228493511676788
1526477382.572206,36,0.16636325418949127
1526477386.1969938,37,0.1548948884010315
1526477389.1439023,38,0.10564819723367691
1526477391.222468,39,0.12534718215465546
1526477393.2951531,40,0.15184162557125092
1526477394.2950861,41,0.11049161106348038
1526477395.144467,42,0.14048391580581665
1526477395.666095,43,0.18776653707027435
1526477396.6268864,44,0.1473349779844284
1526477397.6558454,45,0.12242171168327332
1526477398.6483457,46,0.15946334600448608
1526477399.420765,47,0.1276150494813919
1526477400.1517901,48,0.06977652758359909
1526477401.3028471,49,0.14289706945419312
1526477402.745257,50,0.17248797416687012
1526477404.1706557,51,0.1905549019575119
1526477405.455129,52,0.09906994551420212
1526477406.4629972,53,0.19080229103565216
1526477407.7995627,54,0.13497260212898254
1526477408.559309,55,0.14347206056118011
1526477409.564744,56,0.12354037910699844
1526477410.4978583,57,0.11502216756343842
1526477411.3228915,58,0.12919685244560242
1526477412.4753761,59,0.14063890278339386
1526477413.1851518,60,0.1349618136882782
1526477414.4714525,61,0.17389610409736633
1526477415.5568347,62,0.12307915836572647
1526477416.2785516,63,0.16865307092666626
1526477417.1351864,64,0.1155887022614479
1526477418.0963686,65,0.12393076717853546
1526477418.818639,66,0.14805251359939575
1526477420.2305272,67,0.13946567475795746
1526477420.778795,68,0.07454963773488998
1526477421.608647,69,0.13394658267498016
1526477422.3768883,70,0.17280027270317078
1526477423.2980697,71,0.12020982056856155
1526477423.9717846,72,0.10787953436374664
1526477425.322158,73,0.13588830828666687
1526477426.0894723,74,0.12983739376068115
1526477426.7107096,75,0.1366376131772995
1526477427.2935376,76,0.16795474290847778
1526477427.5705767,77,0.1381458342075348
1526477428.1575172,78,0.11760774999856949
1526477429.1536655,79,0.2174733430147171
1526477429.9912271,80,0.23800575733184814
1526477431.0087042,81,0.1812039315700531
1526477431.9124963,82,0.15183444321155548
1526477432.6496034,83,0.1189163401722908
1526477433.3779604,84,0.11798733472824097
1526477434.2462232,85,0.14157229661941528
1526477434.9728231,86,0.1120150238275528
1526477435.5645835,87,0.10432348400354385
1526477436.1237593,88,0.09232871979475021
1526477436.9658227,89,0.17024576663970947
1526477437.3944829,90,0.12830394506454468
1526477437.9927106,91,0.09851372241973877
1526477438.716397,92,0.14548175036907196
1526477439.2622018,93,0.1036304160952568
1526477440.1740572,94,0.08935516327619553
1526477441.5834746,95,0.16957181692123413
1526477444.2549417,96,0.10680229961872101
1526477445.0159335,97,0.15849801898002625
1526477446.5599914,98,0.14352352917194366
1526477447.7710445,99,0.12254378944635391
1526477448.9688997,100,0.1578698456287384
1526477449.9902399,101,0.12266965210437775
1526477452.744299,102,0.18734511733055115
1526477454.2335386,103,0.13658550381660461
1526477455.5684023,104,0.1669272929430008
1526477456.8111894,105,0.13789331912994385
1526477457.5048137,106,0.11508843302726746
1526477458.5772536,107,0.15593057870864868
1526477461.1523662,108,0.18237699568271637
1526477463.1278262,109,0.10980657488107681
1526477463.9735913,110,0.09054993838071823
1526477465.1431935,111,0.16882114112377167
1526477466.016295,112,0.08212924748659134
1526477466.9415746,113,0.19495901465415955
1526477468.126876,114,0.1360543668270111
1526477469.0494564,115,0.1798761785030365
1526477469.6477122,116,0.0962292030453682
1526477470.3102732,117,0.11942876875400543
1526477470.963559,118,0.10928105562925339
1526477471.4677281,119,0.09568939357995987
1526477472.1849506,120,0.15960200130939484
1526477472.6061916,121,0.11727283895015717
1526477473.8687778,122,0.1839972585439682
1526477474.3506882,123,0.14176517724990845
1526477475.0172744,124,0.09979353100061417
1526477476.0500362,125,0.2430679351091385
1526477476.3900416,126,0.14206577837467194
1526477477.0132966,127,0.21700488030910492
1526477477.7186248,128,0.048164233565330505
1526477478.0726454,129,0.10602458566427231
1526477478.4818282,130,0.1656038761138916
1526477478.8350706,131,0.09320811927318573
1526477479.2655199,132,0.06820912659168243
1526477479.8436127,133,0.16336821019649506
1526477480.0974183,134,0.09233264625072479
1526477480.3365862,135,0.08231055736541748
1526477480.6987612,136,0.11929983645677567
1526477481.2865183,137,0.1500258594751358
1526477481.6749825,138,0.08603667467832565
1526477481.9813898,139,0.12645472586154938
1526477482.6306896,140,0.12871666252613068
1526477483.1910913,141,0.12856268882751465
1526477483.5385034,142,0.08185343444347382
1526477483.9804418,143,0.1439225673675537
1526477484.4910772,144,0.16506822407245636
1526477484.9046745,145,0.12844318151474
1526477485.268734,146,0.14128123223781586
1526477485.9504144,147,0.09371577203273773
1526477486.8229783,148,0.1907993108034134
1526477487.1383255,149,0.11856865882873535
1526477487.475122,150,0.11236562579870224
1526477487.8618035,151,0.15578413009643555
1526477488.3330104,152,0.09675295650959015
1526477488.8333297,153,0.16614601016044617
1526477489.3755705,154,0.12145118415355682
1526477489.6498876,155,0.15651926398277283
1526477490.11801,156,0.11416606605052948
1526477490.491685,157,0.11245261132717133
1526477490.8645592,158,0.14232827723026276
1526477491.3363123,159,0.11094994843006134
1526477491.5724425,160,0.08075054734945297
1526477492.6616616,161,0.13644939661026
1526477493.0088654,162,0.14151862263679504
1526477493.4036727,163,0.10228592902421951
1526477494.30874,164,0.13449719548225403
1526477494.720577,165,0.09424951672554016
1526477494.9651551,166,0.1261698603630066
1526477495.334893,167,0.1162627562880516
1526477495.6604366,168,0.1544838398694992
1526477496.3570037,169,0.12853966653347015
1526477496.7371745,170,0.09616916626691818
1526477496.9897087,171,0.1641392558813095
1526477497.3894281,172,0.16876797378063202
1526477497.625057,173,0.07969358563423157
1526477497.9713495,174,0.13348041474819183
1526477498.2866151,175,0.17481152713298798
1526477498.6235454,176,0.08827491104602814
1526477499.3411431,177,0.14456534385681152
1526477499.8213124,178,0.1512424349784851
1526477500.0606322,179,0.147200807929039
1526477500.4679613,180,0.10925993323326111
1526477501.0965772,181,0.12588229775428772
1526477501.4550126,182,0.10573463141918182
1526477501.7059832,183,0.1209370493888855
1526477502.3251672,184,0.16219259798526764
1526477502.5570707,185,0.11045919358730316
1526477503.0245295,186,0.1562453657388687
1526477503.3346918,187,0.14567004144191742
1526477503.6509717,188,0.1285872757434845
1526477504.2497606,189,0.16822905838489532
1526477505.045169,190,0.11850687861442566
1526477505.6671913,191,0.13564220070838928
1526477506.4936988,192,0.08570420742034912
1526477506.9681206,193,0.16994906961917877
1526477507.2823117,194,0.15043839812278748
1526477507.6529443,195,0.1512119621038437
1526477508.1382182,196,0.17468641698360443
1526477508.6031632,197,0.09199054539203644
1526477508.9467232,198,0.09708495438098907
1526477509.2893147,199,0.11979525536298752
1526477509.6409247,200,0.11176983267068863
1526477509.951339,201,0.1124478355050087
1526477510.3207529,202,0.11407355964183807
1526477510.5360503,203,0.1378772109746933
1526477510.7700887,204,0.12573742866516113
1526477511.2175643,205,0.09501715749502182
1526477511.5249527,206,0.1292523890733719
1526477511.901346,207,0.10375624150037766
1526477512.559887,208,0.10881038755178452
1526477512.8174558,209,0.06184471398591995
1526477512.9891024,210,0.1589982956647873
1526477513.221318,211,0.1223493367433548
1526477513.451942,212,0.11857721209526062
1526477513.7982152,213,0.10638599097728729
1526477514.3599293,214,0.10971776396036148
1526477514.649634,215,0.12116554379463196
1526477515.2167299,216,0.10991819202899933
1526477515.7409778,217,0.09823808073997498
1526477516.5098176,218,0.10805808752775192
1526477516.7531703,219,0.11673855781555176
1526477516.979548,220,0.06619410961866379
1526477517.2715154,221,0.06522557884454727
1526477517.6040297,222,0.07450155168771744
1526477517.885881,223,0.10766106098890305
1526477518.116729,224,0.10705868899822235
1526477518.523746,225,0.07681429386138916
1526477518.9230728,226,0.1796218603849411
