Wall time,Step,Value
1526305930.921706,0,0.24884510040283203
1526305934.3339,1,0.3313857913017273
1526305938.5623791,2,0.2621058523654938
1526305942.058784,3,0.24223479628562927
1526305944.8992739,4,0.3524823784828186
1526305948.20688,5,0.2898106276988983
1526305951.265785,6,0.25829482078552246
1526305954.474567,7,0.33698490262031555
1526305957.5227678,8,0.2680419087409973
1526305960.84896,9,0.29006150364875793
1526305964.071987,10,0.2993907332420349
1526305967.156767,11,0.25935715436935425
1526305970.580439,12,0.2609315812587738
1526305973.25085,13,0.27613821625709534
1526305974.395125,14,0.24398721754550934
1526305977.3147671,15,0.33043813705444336
1526305980.668446,16,0.27243927121162415
1526305983.607039,17,0.2706853747367859
1526305986.931662,18,0.2198747843503952
1526305990.207175,19,0.2720044255256653
1526305992.575735,20,0.24985644221305847
1526305993.928797,21,0.28400757908821106
1526305995.5538208,22,0.2681434154510498
1526305996.74457,23,0.29613229632377625
1526305997.962336,24,0.23398590087890625
1526305999.476091,25,0.2630765438079834
1526306001.1400409,26,0.2902343273162842
1526306002.4190369,27,0.2331812083721161
1526306003.722795,28,0.2575053870677948
1526306005.547682,29,0.3313855230808258
1526306007.464036,30,0.2236931473016739
1526306008.977355,31,0.28787386417388916
1526306010.278666,32,0.29394498467445374
1526306011.620406,33,0.24374127388000488
1526306013.369835,34,0.2994939386844635
1526306015.6912918,35,0.24726150929927826
1526306017.0009642,36,0.3266938030719757
1526306018.4583979,37,0.228954017162323
1526306020.103949,38,0.2732177972793579
1526306021.938613,39,0.2699998915195465
1526306023.289827,40,0.26922568678855896
1526306024.6384408,41,0.30519619584083557
1526306026.638035,42,0.31197234988212585
1526306028.5089548,43,0.28179511427879333
1526306029.987062,44,0.23875300586223602
1526306031.300411,45,0.2511315643787384
1526306032.5233731,46,0.22031031548976898
1526306033.720059,47,0.2536500096321106
1526306034.982673,48,0.2798142433166504
1526306036.226775,49,0.2468966692686081
1526306037.462065,50,0.310905396938324
1526306039.020253,51,0.2934902608394623
1526306040.3587399,52,0.3137441873550415
