Wall time,Step,Value
1526476513.5454106,0,0.11868661642074585
1526476513.7670166,1,0.10490366816520691
1526476514.3295786,2,0.13008032739162445
1526476514.801558,3,0.16020968556404114
1526476515.075198,4,0.143056258559227
1526476515.3414178,5,0.17365261912345886
1526476516.3207064,6,0.11888568103313446
1526476516.6245718,7,0.08599009364843369
1526476517.0139709,8,0.1428905427455902
1526476517.8418663,9,0.11339852958917618
1526476518.9997358,10,0.13567088544368744
1526476519.5350747,11,0.13873836398124695
1526476519.8983028,12,0.16170361638069153
1526476520.3178353,13,0.2006692737340927
1526476520.84405,14,0.11801453679800034
1526476521.3786798,15,0.20300419628620148
1526476521.9215264,16,0.09192001074552536
1526476522.336439,17,0.15484923124313354
1526476522.6995807,18,0.10830678790807724
1526476523.157832,19,0.0771796852350235
1526476523.7912548,20,0.10777231305837631
1526476524.2506704,21,0.1366458684206009
1526476524.4618359,22,0.1721194088459015
1526476525.2319574,23,0.10436756163835526
1526476525.8747907,24,0.14076903462409973
1526476526.0947824,25,0.17002320289611816
1526476526.5742545,26,0.12240874767303467
1526476527.2451,27,0.14250634610652924
1526476527.5192313,28,0.12187199294567108
1526476528.289652,29,0.1473449468612671
1526476528.7411401,30,0.14986474812030792
1526476528.9703085,31,0.15291933715343475
1526476529.513379,32,0.07556653767824173
1526476530.12057,33,0.20021012425422668
1526476530.431552,34,0.18024364113807678
1526476531.5150266,35,0.18003647029399872
1526476531.9048405,36,0.11871057003736496
1526476532.1243036,37,0.14438675343990326
1526476532.7846482,38,0.13771142065525055
1526476533.2352629,39,0.1004936695098877
1526476533.7755897,40,0.16222620010375977
1526476534.5422132,41,0.1337451934814453
1526476535.0406368,42,0.13079337775707245
1526476535.2531211,43,0.1352030336856842
1526476535.7728388,44,0.18095433712005615
1526476536.373374,45,0.11808802932500839
1526476537.232384,46,0.135352224111557
1526476537.7408478,47,0.15803660452365875
1526476538.1902838,48,0.1289171427488327
1526476538.9092033,49,0.07719025015830994
1526476539.2784991,50,0.17886780202388763
1526476539.7150831,51,0.11200157552957535
1526476540.4050875,52,0.0747070237994194
1526476540.7226124,53,0.14535178244113922
1526476541.0436552,54,0.1823280304670334
1526476541.2161252,55,0.13013245165348053
1526476541.8106384,56,0.15107500553131104
1526476542.3265178,57,0.12140464037656784
1526476543.022838,58,0.13677820563316345
1526476543.516159,59,0.1319478154182434
1526476543.9314213,60,0.14642643928527832
1526476545.3975763,61,0.20071281492710114
1526476545.7781258,62,0.17777028679847717
1526476546.4928355,63,0.15219402313232422
1526476547.0344737,64,0.06614291667938232
1526476547.2841008,65,0.1726616770029068
1526476547.5879004,66,0.18232998251914978
1526476548.4355326,67,0.14239463210105896
1526476548.794638,68,0.07510999590158463
1526476549.4650056,69,0.1452951282262802
1526476549.9864714,70,0.11103581637144089
1526476550.2436905,71,0.2187100648880005
1526476550.4710493,72,0.13882321119308472
1526476551.1792843,73,0.14173755049705505
1526476551.4409325,74,0.13702964782714844
1526476551.6978574,75,0.16741646826267242
1526476551.9267817,76,0.12610752880573273
1526476552.1708493,77,0.10356780886650085
1526476552.392629,78,0.10896667093038559
1526476552.626297,79,0.13403375446796417
1526476552.8546593,80,0.2325478196144104
1526476553.062322,81,0.13822774589061737
1526476553.3629818,82,0.15294219553470612
1526476553.6107502,83,0.14225928485393524
1526476553.8044055,84,0.12524005770683289
1526476554.0288196,85,0.18103832006454468
1526476554.257969,86,0.10307393968105316
1526476554.460124,87,0.1584499180316925
1526476554.8692317,88,0.10506846755743027
1526476555.1129603,89,0.18702441453933716
1526476555.3449688,90,0.13650614023208618
1526476555.5713859,91,0.1587333232164383
1526476555.8634627,92,0.21015463769435883
1526476556.4468637,93,0.10071562975645065
1526476556.9732628,94,0.19242507219314575
1526476557.435285,95,0.12965308129787445
1526476557.7563918,96,0.17529423534870148
1526476558.698071,97,0.08964758366346359
1526476558.9948921,98,0.19905710220336914
1526476559.3164914,99,0.08122672885656357
1526476560.160318,100,0.17836721241474152
1526476560.5904028,101,0.1975107342004776
1526476560.8384511,102,0.15899164974689484
1526476561.8855312,103,0.17396479845046997
1526476562.6036673,104,0.14522859454154968
1526476562.9847846,105,0.13783861696720123
1526476563.3551645,106,0.12164458632469177
1526476563.8973582,107,0.1504037082195282
1526476564.4901352,108,0.12046294659376144
